image_path,label,crop,label_id
/content/ccmt-dataset_clean/Cassava/green mite/green mite700_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Cassava/healthy/healthy81_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Cashew/red rust/red rust25_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner1218_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot696_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose309_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot2163_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner84_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Maize/healthy/healthy65_.jpg,Maize_healthy,Maize,12
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot60_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cashew/red rust/red rust1672_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Tomato/leaf curl/leaf curl6_.jpg,Tomato_leaf_curl,Tomato,19
/content/ccmt-dataset_clean/Maize/streak virus/streak virus945_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight1223_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose1590_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Tomato/leaf curl/leaf curl147_.jpg,Tomato_leaf_curl,Tomato,19
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner806_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Tomato/verticulium wilt/verticulium wilt733_.jpg,Tomato_verticulium_wilt,Tomato,21
/content/ccmt-dataset_clean/Cashew/red rust/red rust677_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Cassava/green mite/green mite182_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Cashew/healthy/healthy242_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cashew/red rust/red rust853_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot1051_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose507_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot1159_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Cashew/healthy/healthy326_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1830_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cashew/healthy/healthy563_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle305_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner527_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose409_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot363_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Maize/streak virus/streak virus1007_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Cashew/red rust/red rust361_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot18_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Maize/healthy/healthy165_.jpg,Maize_healthy,Maize,12
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic1031_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle65_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Cassava/healthy/healthy1152_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Tomato/verticulium wilt/verticulium wilt202_.jpg,Tomato_verticulium_wilt,Tomato,21
/content/ccmt-dataset_clean/Cashew/healthy/healthy391_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cashew/red rust/red rust737_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner745_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1034_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cashew/healthy/healthy12_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner269_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Maize/grasshoper/grasshoper505_.jpg,Maize_grasshoper,Maize,11
/content/ccmt-dataset_clean/Cassava/healthy/healthy456_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot611_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Cashew/red rust/red rust1017_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight263_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot556_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic716_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot689_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose1377_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cassava/healthy/healthy1164_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot2074_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner907_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Tomato/verticulium wilt/verticulium wilt556_.jpg,Tomato_verticulium_wilt,Tomato,21
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle398_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1871_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight24_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight1296_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight737_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose1610_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1750_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cashew/healthy/healthy357_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot1087_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Maize/streak virus/streak virus899_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Cashew/healthy/healthy1095_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner772_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot882_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot663_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Cashew/healthy/healthy46_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner902_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle743_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Cassava/healthy/healthy618_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot2059_-OCzyk3.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot893_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cashew/healthy/healthy142_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose1554_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot1133_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot421_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Cashew/healthy/healthy1096_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot982_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Cashew/healthy/healthy818_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cassava/healthy/healthy584_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle344_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner362_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot15_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cashew/red rust/red rust1646_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight118_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot110_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle337_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Cassava/green mite/green mite948_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Maize/grasshoper/grasshoper183_.jpg,Maize_grasshoper,Maize,11
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose1169_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot65_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cassava/healthy/healthy710_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight107_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot453_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Tomato/healthy/healthy80_.jpg,Tomato_healthy,Tomato,17
/content/ccmt-dataset_clean/Maize/grasshoper/grasshoper565_.jpg,Maize_grasshoper,Maize,11
/content/ccmt-dataset_clean/Cassava/healthy/healthy976_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose794_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1019_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose1205_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner1101_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot878_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight664_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle514_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Cassava/healthy/healthy578_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Tomato/verticulium wilt/verticulium wilt194_.jpg,Tomato_verticulium_wilt,Tomato,21
/content/ccmt-dataset_clean/Maize/streak virus/streak virus724_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose895_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner32_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot514_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight261_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cassava/green mite/green mite820_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight9_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight391_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cashew/red rust/red rust1392_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight1261_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle787_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot379_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Cashew/red rust/red rust1508_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Maize/fall armyworm/fall armyworm150_.jpg,Maize_fall_armyworm,Maize,10
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1776_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cassava/green mite/green mite159_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Cashew/healthy/healthy489_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner1161_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Tomato/healthy/healthy114_.jpg,Tomato_healthy,Tomato,17
/content/ccmt-dataset_clean/Maize/streak virus/streak virus383_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight407_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner635_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight583_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cassava/green mite/green mite563_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight2566_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1025_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1928_-27CIs6.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Tomato/healthy/healthy456_.jpg,Tomato_healthy,Tomato,17
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight792_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Tomato/verticulium wilt/verticulium wilt186_.jpg,Tomato_verticulium_wilt,Tomato,21
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner1317_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight610_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose1676_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot579_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic1129_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Maize/grasshoper/grasshoper81_.jpg,Maize_grasshoper,Maize,11
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner397_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Maize/grasshoper/grasshoper214_.jpg,Maize_grasshoper,Maize,11
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot926_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot629_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot1052_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1093_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cashew/healthy/healthy802_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cassava/healthy/healthy65_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Cassava/green mite/green mite213_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle834_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Maize/streak virus/streak virus62_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Tomato/leaf curl/leaf curl202_.jpg,Tomato_leaf_curl,Tomato,19
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight466_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic963_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot1234_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle738_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Tomato/healthy/healthy282_.jpg,Tomato_healthy,Tomato,17
/content/ccmt-dataset_clean/Cassava/healthy/healthy238_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Cassava/healthy/healthy390_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Cassava/healthy/healthy475_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Cassava/green mite/green mite412_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Cashew/red rust/red rust912_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Cashew/healthy/healthy954_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle91_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot900_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cashew/red rust/red rust1568_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Cassava/green mite/green mite512_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight169_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot857_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight830_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Tomato/healthy/healthy81_.jpg,Tomato_healthy,Tomato,17
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight2068_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cassava/healthy/healthy372_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot299_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Tomato/verticulium wilt/verticulium wilt646_.jpg,Tomato_verticulium_wilt,Tomato,21
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot1105_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1176_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Maize/streak virus/streak virus540_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1460_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight41_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot989_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight2_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight2565_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic1037_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1606_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cashew/red rust/red rust366_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Tomato/healthy/healthy488_.jpg,Tomato_healthy,Tomato,17
/content/ccmt-dataset_clean/Cashew/red rust/red rust1541_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle525_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot343_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Maize/streak virus/streak virus511_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose734_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner917_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose1540_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Maize/streak virus/streak virus398_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner578_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot193_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cashew/healthy/healthy57_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cashew/red rust/red rust1195_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Tomato/verticulium wilt/verticulium wilt93_.jpg,Tomato_verticulium_wilt,Tomato,21
/content/ccmt-dataset_clean/Cassava/healthy/healthy1147_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight476_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose253_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1253_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot1059_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Cashew/red rust/red rust998_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Cashew/gumosis/gumosis315_.jpg,Cashew_gumosis,Cashew,1
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner310_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cashew/healthy/healthy1290_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot37_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner595_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic522_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight753_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner187_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight2541_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle159_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Cashew/gumosis/gumosis155_.jpg,Cashew_gumosis,Cashew,1
/content/ccmt-dataset_clean/Cashew/red rust/red rust669_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1821_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Maize/streak virus/streak virus890_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight496_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle3_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1703_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cassava/healthy/healthy693_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Cashew/healthy/healthy467_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Tomato/verticulium wilt/verticulium wilt487_.jpg,Tomato_verticulium_wilt,Tomato,21
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight2089_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cashew/healthy/healthy386_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cassava/green mite/green mite528_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight677_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Maize/streak virus/streak virus127_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner1040_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle349_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Cassava/healthy/healthy337_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot2285_-NsxgLy.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Maize/healthy/healthy63_.jpg,Maize_healthy,Maize,12
/content/ccmt-dataset_clean/Tomato/verticulium wilt/verticulium wilt757_.jpg,Tomato_verticulium_wilt,Tomato,21
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot656_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot491_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic509_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot575_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight2509_.jpg,Cassava_bacterial_blight,Cassava,5
